row_id,user_id,video_id,score
66919,25869,4569,-2.03696
66920,25869,4569,-2.03696
66921,25870,1594,0.120419
66922,25872,5567,-0.181805
66923,25873,6166,-0.0983212
66924,25873,6769,-0.715865
66925,25873,5866,0.0677319
66926,25874,2581,-0.0341116
66927,25875,5995,0.388628
66928,25876,4214,-0.428965
66929,25876,4768,-0.996558
66930,25877,6619,-0.751254
66931,25877,5249,-1.53884
66932,25878,3232,0.149463
66933,25882,5759,-0.914994
66934,25882,3670,-0.431274
66935,25882,985,-1.51083
66936,25882,4763,-2.14752
66937,25882,6125,-0.13268
66938,25882,6241,0.358075
66939,25882,4636,0.2591
66940,25882,2962,0.00446399
66941,25882,7229,-0.17815
66942,25882,1273,-1.79177
66943,25882,4313,0.157122
66944,25882,1273,-1.79177
66945,25882,2286,-2.67119
66946,25882,132,-2.9205
66947,25882,2709,-2.09521
66948,25882,6902,-1.34533
66949,25882,5678,0.24724
66950,25882,3369,-0.531573
66951,25882,2833,0.188545
66952,25882,64,0.389028
66953,25882,5374,0.405759
66954,25882,4785,0.35647
66955,25882,1031,-0.281437
66956,25883,6769,-0.662685
66957,25883,4113,-0.232612
66958,25883,7044,-1.03119
66959,25883,29,-0.629252
66960,25885,6589,-0.970893
66961,25885,748,-1.19445
66962,25886,4210,-0.348692
66963,25886,5923,-0.857205
66964,25886,961,-0.0034526
66965,25887,4640,-0.829418
66966,25887,969,-0.464355
66967,25887,6589,-0.442415
66968,25887,500,-0.328
66969,25887,445,0.899223
66970,25890,6584,-2.74047
66971,25890,7443,-2.48664
66972,25891,267,0.206065
66973,25891,6273,-0.00860298
66974,25891,5919,-0.340566
66975,25891,3661,-1.38771
66976,25891,3784,0.103058
66977,25891,5096,-0.000712952
66978,25891,6995,0.189688
66979,25891,1280,-1.03788
66980,25891,3315,-0.11095
66981,25891,6426,-0.381153
66982,25891,29,-0.664382
66983,25892,5029,-0.567563
66984,25892,6346,0.0216976
66985,25892,3791,-0.141368
66986,25893,1645,-2.19519
66987,25893,3891,-2.49143
66988,25893,272,-2.64397
66989,25894,1038,-0.824354
66990,25894,5928,-1.49026
66991,25894,5928,-1.49026
66992,25895,3143,-0.126429
66993,25895,5565,-0.589482
66994,25895,1878,-0.483068
66995,25895,5524,-0.812275
66996,25897,4856,-2.79604
66997,25897,220,-0.899269
66998,25898,3955,0.372769
66999,25898,6535,0.146238
67000,25899,650,-1.4215
67001,25899,6438,-0.625953
67002,25899,2684,-0.713274
67003,25899,987,-0.794055
67004,25899,5583,-0.458569
67005,25900,2076,-0.343276
67006,25902,2630,0.0936311
67007,25902,1323,-0.0073507
67008,25903,7231,0.216796
67009,25903,4578,-2.6771
67010,25903,5809,0.110183
67011,25906,2751,-1.13991
67012,25906,2431,-1.34069
67013,25906,1636,-0.153909
67014,25906,4025,-0.269804
67015,25907,3147,-1.17404
67016,25907,5371,1.12742
67017,25907,6921,0.219954
67018,25907,1193,0.211308
67019,25907,6867,-2.63529
67020,25907,3624,0.0176813
67021,25907,2061,0.0358876
67022,25908,2368,0.421144
67023,25908,333,-2.37075
67024,25908,333,-2.37075
67025,25908,3159,-0.0571679
67026,25909,1478,-0.140965
67027,25909,2325,-0.34208
67028,25909,6342,-0.0913541
67029,25909,1106,-0.0427429
67030,25911,299,0.904919
67031,25911,2995,-0.0450232
67032,25911,2941,-2.5461
67033,25911,1799,-2.81971
67034,25912,976,0.322993
67035,25913,6291,0.0243447
67036,25914,4003,0.148719
67037,25915,7264,-0.0360566
67038,25916,7233,0.193659
67039,25916,4644,0.0811553
67040,25916,4506,0.155994
67041,25917,252,-0.624478
67042,25917,860,0.0337694
67043,25918,5392,-0.287916
67044,25918,2464,-0.525888
67045,25919,6860,-0.948691
67046,25919,5228,-0.112961
67047,25920,5374,0.109376
67048,25920,2399,-0.523924
67049,25920,5674,-0.108674
67050,25920,4644,0.0459001
67051,25920,5497,-0.580365
67052,25920,5931,-0.588154
67053,25920,3010,-0.208232
67054,25920,5860,-0.361455
67055,25920,5075,-0.955158
67056,25921,6236,0.455837
67057,25921,3685,0.360786
67058,25921,6426,-0.365714
67059,25923,5371,0.928331
67060,25923,4313,0.0693641
67061,25923,38,0.301971
67062,25923,1298,0.201529
67063,25923,1010,0.171506
67064,25923,4520,0.160914
67065,25924,6975,-0.111084
67066,25924,5866,0.0268089
67067,25926,333,-0.964702
67068,25926,6975,-0.260469
67069,25926,7160,-0.114885
67070,25927,3858,0.0443553
67071,25927,4644,0.145445
67072,25928,4086,-0.0692085
67073,25928,3888,0.171307
67074,25928,5073,-0.0315409
67075,25928,3575,-0.21321
67076,25928,6478,-0.0793788
67077,25928,2501,-0.00123736
67078,25928,2702,0.0817604
67079,25929,3978,-3.01895
67080,25930,4945,-2.33129
67081,25930,4945,-2.33129
67082,25930,4636,0.0425029
67083,25930,156,-0.318126
67084,25930,3936,-0.14121
67085,25932,5133,-0.114916
67086,25932,1868,-0.00339778
67087,25933,1065,-0.233861
67088,25933,1280,-1.03989
67089,25933,83,-0.425253
67090,25933,83,-0.425253
67091,25933,2594,-3.50728
67092,25933,7466,-2.50764
67093,25933,2594,-2.69381
67094,25933,4658,-2.09585
67095,25933,4658,-2.09585
67096,25933,2435,0.0413198
67097,25933,38,0.3458
67098,25933,4313,0.0932321
67099,25933,5612,-2.19235
67100,25933,6687,-2.47546
67101,25933,7172,-2.91628
67102,25933,7044,-2.36679
67103,25933,3501,-2.95013
67104,25933,6106,-2.83297
67105,25933,5239,0.0316307
67106,25933,526,0.0337153
67107,25933,3831,0.0122607
67108,25933,3763,-0.0940572
67109,25933,4309,-0.9148
67110,25933,5258,-0.0528264
67111,25933,6574,-3.06612
67112,25933,453,-3.11537
67113,25933,6267,-0.480061
67114,25933,2360,-0.786625
67115,25933,2303,0.409273
67116,25933,3822,-2.28714
67117,25933,2464,-0.0539478
67118,25933,3951,-0.394083
67119,25933,4636,0.177222
67120,25933,5175,-2.83983
67121,25933,1854,-2.88505
67122,25933,5522,0.633005
67123,25933,6769,-0.67606
67124,25933,1950,-0.0941726
67125,25933,6083,-2.59677
67126,25933,5762,-0.215882
67127,25933,5476,0.152178
67128,25933,5818,0.523932
67129,25933,5186,0.0780601
67130,25933,6472,-2.81502
67131,25933,7263,-2.74432
67132,25933,5697,-0.465354
67133,25933,6789,0.235205
67134,25933,3455,0.011707
67135,25934,6574,-1.40332
67136,25934,4886,-1.33943
67137,25934,178,-0.299483
67138,25934,6718,-0.213124
67139,25934,6835,-0.149201
67140,25934,6692,-2.27551
67141,25934,5543,-1.22346
67142,25935,5239,-0.101394
67143,25935,5697,-0.560617
67144,25935,5674,-0.00826221
67145,25935,7486,-0.786554
67146,25936,3079,-0.0325019
67147,25936,368,0.342651
67148,25936,1761,0.00633053
67149,25936,3670,-0.582189
67150,25936,1200,0.279221
67151,25936,4372,-2.85871
67152,25936,7437,-0.259171
67153,25936,93,-1.10083
67154,25936,6678,-0.793822
67155,25936,6410,-0.198022
67156,25936,4398,-0.139146
67157,25936,6029,0.181613
67158,25936,3315,-0.17303
67159,25936,792,0.293532
67160,25937,5371,1.01016
67161,25938,4904,-0.195446
67162,25939,6775,-0.286303
67163,25939,252,-0.70024
67164,25939,650,-1.33056
67165,25940,4276,0.322933
67166,25941,2684,-2.69291
67167,25941,6252,-1.33882
67168,25942,3090,0.188389
67169,25942,969,-0.430431
67170,25942,4169,0.41194
67171,25942,2552,-0.484406
67172,25942,5550,0.312049
67173,25942,3315,-0.0881299
67174,25943,6775,-0.347466
67175,25943,3709,0.173184
67176,25945,2630,-0.180004
67177,25945,4073,-0.102335
67178,25945,3273,0.0762667
67179,25945,3143,-0.460855
67180,25945,2465,-0.436752
67181,25945,2126,0.325819
67182,25946,6769,-0.747634
67183,25946,4496,0.179202
67184,25947,4063,0.12098
67185,25947,20,-2.63898
67186,25948,204,-0.102099
67187,25948,204,-0.102099
67188,25948,5239,-0.148346
67189,25948,1147,-0.72342
67190,25948,6342,-0.21113
67191,25948,6809,-0.330039
67192,25948,1403,-0.23666
67193,25948,2803,-0.434024
67194,25948,2313,0.0810087
67195,25948,6870,0.0279064
67196,25948,4332,0.0823029
67197,25948,3929,-1.09463
67198,25948,2783,-0.297176
67199,25948,3685,0.11655
67200,25948,5619,-0.654467
67201,25950,3541,-0.0034882
67202,25950,1749,0.0280104
67203,25950,4439,-0.302479
67204,25951,393,-1.16715
67205,25951,6113,-0.0557317
67206,25952,4636,0.241295
67207,25952,1575,-2.29148
67208,25956,5073,-0.0234062
67209,25957,4715,-0.0037411
67210,25957,5128,-0.0627098
67211,25957,368,0.417144
67212,25959,4640,-0.810233
67213,25959,6241,0.307861
67214,25961,1206,0.326988
67215,25961,3020,0.0612184
67216,25962,1725,-0.0401152
67217,25963,5565,-0.589737
67218,25964,49,-1.21751
67219,25964,4586,-0.524866
67220,25964,792,0.324282
67221,25964,4734,-2.75466
67222,25964,5930,0.355145
67223,25964,3375,0.0786598
67224,25964,2607,0.079629
67225,25964,1282,0.510232
67226,25965,5895,0.689629
67227,25965,3913,0.0877357
67228,25965,1039,-2.60611
67229,25965,5660,0.0594276
67230,25967,3594,0.360058
67231,25967,1068,0.625806
67232,25969,7217,-0.987917
67233,25969,2166,-2.59362
67234,25970,3487,0.33085
67235,25970,2405,0.262949
67236,25973,4026,0.244402
67237,25973,527,-2.95932
67238,25973,527,-2.95932
67239,25973,6496,-1.29143
67240,25973,6225,0.0554714
67241,25973,2303,0.311212
67242,25974,4640,-0.782375
67243,25974,7065,-0.570789
67244,25974,2534,-2.39091
67245,25974,5025,-0.0595149
67246,25974,4059,-0.211943
67247,25975,7287,0.272764
67248,25975,6065,-0.834109
67249,25975,5373,0.201418
67250,25976,2303,0.343616
67251,25976,5031,0.133678
67252,25976,5683,-0.837634
67253,25976,453,-0.489722
67254,25976,969,-0.507073
67255,25977,5295,-2.47943
67256,25977,4856,-2.72535
67257,25977,5928,-2.30715
67258,25977,4885,-0.204817
67259,25978,6968,0.275945
67260,25978,1323,0.0752959
67261,25978,4287,-0.795929
67262,25978,2004,0.509339
67263,25979,3873,-0.0131098
67264,25979,204,-0.00147487
67265,25980,4603,0.296324
67266,25980,2303,0.507772
67267,25980,76,0.311423
67268,25980,2790,0.410822
67269,25980,5443,0.197509
67270,25980,5005,0.193667
67271,25980,2594,-3.46248
67272,25980,3348,0.573741
67273,25980,3623,0.257014
67274,25980,5238,0.34764
67275,25980,3685,0.427176
67276,25980,4870,0.2092
67277,25980,1298,0.415441
67278,25982,1581,-1.14608
67279,25982,254,-0.0275641
67280,25982,5927,-0.352615
67281,25982,2431,-1.78252
67282,25983,6867,-0.306299
67283,25983,971,-0.498726
67284,25983,4946,-0.0595094
67285,25983,2788,0.136802
67286,25983,2986,0.35929
67287,25984,5849,-0.587911
67288,25984,6205,-0.424234
67289,25984,1092,-0.813893
67290,25984,5545,-0.869841
67291,25984,3418,-0.480823
67292,25984,1268,-0.196404
67293,25984,4584,-0.367019
67294,25985,5615,-0.118406
67295,25985,5020,-0.846913
67296,25986,2555,0.265579
67297,25986,6450,-2.60634
67298,25986,3363,-0.174893
67299,25986,3199,-0.387948
67300,25986,6357,-0.490936
67301,25986,6931,-0.307459
67302,25987,4789,0.0133799
67303,25987,5866,0.139055
67304,25987,6061,-0.146986
67305,25989,2303,0.38636
67306,25989,1371,-0.441047
67307,25989,6252,-1.38948
67308,25989,4439,-0.132299
67309,25989,657,-0.1645
67310,25989,1308,-1.35442
67311,25989,3369,-0.602934
67312,25990,5031,0.070437
67313,25990,5010,0.349663
67314,25992,2679,0.14589
67315,25992,2313,0.0752863
67316,25992,2160,0.0093472
67317,25992,5966,0.143602
67318,25992,6591,0.351533
67319,25992,6947,-0.857709
67320,25992,6496,-1.29162
67321,25993,2171,-0.588332
67322,25993,7172,-2.91628
67323,25994,3027,0.0720212
67324,25994,5567,-0.176915
67325,25994,1953,0.127609
67326,25996,6950,-2.34467
67327,25996,6051,-2.45883
67328,25997,2871,-0.0964098
67329,25998,1754,0.482261
67330,25998,1281,-2.34875
67331,25998,1281,-2.34875
67332,25998,2998,-0.287006
67333,25998,5158,0.152236
67334,25998,916,0.410745
67335,25999,6384,0.0837116
67336,26001,2594,-2.70595
67337,26001,5110,0.381209
67338,26001,1637,-0.114164
67339,26001,453,-0.336008
67340,26001,305,0.262858
67341,26002,1725,-0.00950075
67342,26002,6132,-2.03787
67343,26002,6132,-2.03787
67344,26004,6300,-0.25876
67345,26004,6678,-0.641097
67346,26005,38,0.332429
67347,26006,3554,0.285701
67348,26006,6094,-0.458655
67349,26006,605,0.122546
67350,26009,4485,-0.263353
67351,26012,4540,-2.59543
67352,26013,526,0.0337153
67353,26013,4341,0.674879
67354,26016,1575,0.21167
67355,26016,6619,-0.677154
67356,26016,6774,-0.0945607
67357,26016,48,-0.0443351
67358,26016,4077,0.0981935
67359,26018,6319,-0.0392878
67360,26019,4636,0.176499
67361,26019,658,0.406084
67362,26019,5175,-0.960471
67363,26019,5522,0.633005
67364,26020,5567,-0.181805
67365,26021,5295,-2.47943
67366,26021,3352,0.383648
67367,26021,650,-1.37804
67368,26021,4309,-0.915911
67369,26021,456,0.443532
67370,26022,5550,0.333355
67371,26022,1939,0.0469455
67372,26022,3250,-0.823108
67373,26022,7261,-0.94747
67374,26022,5522,0.371386
67375,26024,2575,0.399755
67376,26025,333,-2.42708
67377,26025,333,-2.42708
67378,26025,4906,-0.0688759
67379,26025,1621,0.328082
67380,26027,2464,-0.0539478
67381,26027,7160,0.109076
67382,26029,791,-1.19712
67383,26030,1725,-0.00345376
67384,26030,6989,0.298283
67385,26030,1868,0.151748
67386,26032,7160,0.0570662
67387,26032,3334,-0.128715
67388,26032,6266,-2.43969
67389,26032,6266,-2.43969
67390,26032,5073,-0.078535
67391,26032,3020,0.00815545
67392,26033,1888,-0.535594
67393,26033,699,-0.993488
67394,26036,1725,0.0637163
67395,26037,1726,-2.97409
67396,26037,6346,0.300911
67397,26037,650,-1.34514
67398,26037,308,-0.215284
67399,26037,735,0.0699883
67400,26041,1815,-0.189276
67401,26041,3918,-0.250701
67402,26041,4892,-0.631698
67403,26041,1412,0.0428256
67404,26041,1522,-0.655359
67405,26041,2367,-0.368884
67406,26041,6280,-1.13257
67407,26041,3541,0.0113468
67408,26041,30,-0.181897
67409,26041,1007,-0.322479
67410,26042,3913,0.1229
67411,26042,252,-0.719025
67412,26042,1878,-0.488343
67413,26043,4506,0.219059
67414,26043,1909,-0.662313
67415,26043,1886,-0.245162
67416,26043,5351,-0.49199
67417,26043,72,-0.392709
67418,26044,6280,-1.072
67419,26045,6843,0.0959677
67420,26045,908,-0.635908
67421,26046,4106,-0.0435469
67422,26047,605,0.347756
67423,26047,6524,0.40693
67424,26048,6921,0.0739017
67425,26048,7138,-0.828768
67426,26048,3111,-0.80876
67427,26048,1216,-2.46749
67428,26049,2963,-0.572161
67429,26049,6120,0.159681
67430,26049,3587,-0.11512
67431,26049,6433,-0.136502
67432,26049,6241,0.307861
67433,26049,5726,-2.02087
67434,26049,5726,-2.56455
67435,26053,5148,0.64886
67436,26053,3430,-0.20845
67437,26054,6867,-0.290605
67438,26055,4906,-0.0235388
67439,26056,3022,0.420364
67440,26056,4169,0.391242
67441,26056,6303,-0.53548
67442,26057,2544,-0.17465
67443,26058,6164,0.558692
67444,26058,3587,-0.109301
67445,26058,5347,0.102035
67446,26059,4201,0.668423
67447,26059,4503,-2.14083
67448,26059,3519,0.144389
67449,26059,1060,0.37032
67450,26059,4506,0.154821
67451,26059,393,-1.09551
67452,26059,5351,-0.452836
67453,26059,3483,-1.50357
67454,26059,3936,0.0752576
67455,26059,6533,-0.106847
67456,26059,5844,0.145944
67457,26060,1162,-0.560521
67458,26061,4501,0.199793
67459,26061,6298,0.262658
67460,26062,383,0.512838
67461,26062,1498,-0.0594562
67462,26062,1578,0.00484737
67463,26062,19,-0.601507
67464,26064,1694,-2.22526
67465,26064,1694,-2.22526
67466,26064,4992,-1.33867
67467,26064,4023,-1.03622
67468,26064,6718,-0.532821
67469,26064,4031,-0.321353
67470,26064,5607,-0.6254
67471,26066,5738,0.459477
67472,26066,3588,0.243271
67473,26066,6733,0.321435
67474,26066,5414,0.0693119
67475,26066,1189,-1.73471
67476,26066,5374,0.225745
67477,26067,1809,-0.5345
67478,26067,6589,-1.05718
67479,26067,762,0.0127237
67480,26067,5844,0.168708
67481,26067,3718,-0.831719
67482,26068,2270,-2.84322
67483,26071,1298,0.396732
67484,26071,559,0.700892
67485,26072,3457,-0.233546
67486,26072,4277,-0.468618
67487,26072,2923,-0.0563642
67488,26072,918,-0.748457
67489,26074,4623,-0.927357
67490,26074,5934,-0.167487
67491,26075,1486,-0.851564
67492,26076,6921,-2.5741
67493,26076,5034,-0.866215
67494,26076,5311,-0.665797
67495,26076,6453,-1.2093
67496,26076,5475,-0.487554
67497,26078,2610,-0.681039
67498,26080,699,-0.911446
67499,26080,1225,-0.437047
67500,26080,2962,0.0875408
67501,26080,6069,0.496143
67502,26080,2751,0.890516
67503,26080,3929,-0.989232
67504,26080,4284,-0.374779
67505,26080,2871,0.167339
67506,26080,3989,0.163502
67507,26080,3841,-0.561237
67508,26081,3530,-0.760073
67509,26084,1038,-0.664565
67510,26085,4564,-2.40783
67511,26086,5351,-0.416095
67512,26086,2171,-2.64989
67513,26087,6718,-0.0144058
67514,26088,6426,-0.40222
67515,26089,4600,-0.326158
67516,26089,6832,-0.116785
67517,26089,5298,-0.0336128
67518,26089,4973,-0.800456
67519,26089,5919,-0.401141
67520,26089,2438,-0.285548
67521,26089,6205,-0.333076
67522,26089,1707,-0.791695
67523,26089,6094,-0.398754
67524,26091,2751,0.862645
67525,26091,2399,-0.286594
67526,26091,7015,0.0676986
67527,26091,2207,0.455123
67528,26091,6998,0.84998
67529,26091,1804,0.398533
67530,26091,2795,0.195649
67531,26091,1282,0.51104
67532,26091,3545,0.0284073
67533,26091,4199,0.869769
67534,26093,5927,-0.437572
67535,26094,2790,0.504056
67536,26094,7136,-0.139091
67537,26094,4027,-2.74882
67538,26095,832,0.532524
67539,26095,4161,0.537244
67540,26095,2273,0.39706
67541,26095,3182,-1.58707
67542,26096,4184,-0.422003
67543,26097,4299,-0.338784
67544,26098,2679,0.0691149
67545,26098,6769,-0.789642
67546,26098,2041,-0.123329
67547,26098,5351,-0.557188
67548,26099,1902,-1.01076
67549,26099,2303,0.62442
67550,26100,5351,-0.416095
67551,26100,6267,-0.480061
67552,26100,7172,-2.91628
67553,26100,3496,-0.27632
67554,26100,3929,-0.974911
67555,26100,2171,-0.588332
67556,26101,526,0.0459069
67557,26103,7193,0.0790053
67558,26104,1308,-1.28849
67559,26105,4214,-0.442821
67560,26105,1065,-2.57449
67561,26105,5900,-1.61933
67562,26105,6537,-2.80346
67563,26105,6342,-2.28284
67564,26105,6576,-1.19626
67565,26105,6574,-3.06612
67566,26105,7486,-2.46944
67567,26105,1733,-2.55642
67568,26105,7181,0.407004
67569,26105,5052,-2.53472
67570,26105,5295,-2.47943
67571,26106,1289,-2.87293
67572,26106,1661,-2.44535
67573,26106,2734,-2.84104
67574,26106,5846,-0.00197295
67575,26106,6678,-2.15437
67576,26106,0,-2.77187
67577,26106,2374,-0.735627
67578,26106,4798,0.00964312
67579,26107,4662,0.167991
67580,26110,7150,-0.0992599
67581,26110,4172,-0.133901
67582,26110,4788,-0.0678372
67583,26110,2162,-0.263153
67584,26110,1793,0.157491
67585,26110,5225,-0.0324961
67586,26111,5449,-0.638531
67587,26112,7136,-0.198993
67588,26113,4904,-0.145843
67589,26113,3159,-0.0472229
67590,26113,6921,0.0676228
67591,26113,299,1.07927
67592,26113,5314,-0.668647
67593,26115,3951,-0.420251
67594,26116,4170,-1.83562
67595,26116,2581,0.0264209
67596,26116,2464,-2.43448
67597,26116,3369,-2.53024
67598,26118,7172,-2.38332
67599,26118,1080,0.0969443
67600,26120,6794,0.441702
67601,26120,299,1.08555
67602,26120,2161,-0.193245
67603,26120,5345,0.0312211
67604,26120,21,0.0304029
67605,26120,5274,0.0204587
67606,26120,168,-0.109892
67607,26120,5374,0.292168
67608,26120,4711,0.0807561
67609,26120,3394,0.288104
